PreviousSalePrice,PropertyTaxRate,SquareFootage,BackyardSpace,AgeOfHome,IsLuxury,Floors,Fireplace_Yes,Garage_Yes,Price
437240.1396,1.18,1179.79,701.7,66.06,1,1,False,True,332189.1019
41491.92588,1.52,550.0,517.45,62.33,0,1,False,False,119596.1584
268341.7004,1.72,550.0,204.36,106.36,0,1,True,False,190469.5938
115069.9756,1.22,550.0,393.39,43.49,0,2,False,True,194267.5167
787161.2284,1.88,2229.45,889.08,53.9,1,1,False,False,478614.6645
108712.7367,1.21,550.0,354.63,50.07,0,1,False,True,185140.7666
454651.2623,1.52,1581.56,622.55,81.08,1,1,False,False,452987.9875
137793.5529,2.02,712.47,505.03,68.85,0,1,True,False,254220.8671
307262.997,1.1,1493.52,376.53,45.43,1,1,False,False,384459.5762
278043.3178,1.02,550.0,510.33,13.31,1,1,False,False,437769.4065
283536.5648,2.14,1433.13,273.31,49.66,1,1,False,False,279061.4155
369756.7116,2.03,862.47,443.15,46.08,1,1,False,True,297271.0176
198485.0714,1.34,612.01,296.06,52.65,0,2,False,False,203345.5781
57116.15328,0.65,829.94,759.17,25.36,0,1,False,True,139960.6686
79582.8815,2.07,550.0,546.45,45.95,0,1,False,False,183263.5271
492930.6104,2.24,1778.96,205.22,60.25,1,2,False,True,358367.7787
317150.7921,1.43,550.0,529.33,0.52,0,1,False,False,210604.1775
3059.696499,1.34,726.76,919.43,98.47,0,1,False,False,95474.22338
94243.94994,0.97,617.7,337.07,77.58,0,1,False,False,172426.9023
516049.376,1.52,1662.55,929.42,25.53,1,1,True,False,579376.8411
474044.7664,0.82,839.02,646.01,5.31,1,1,False,False,548884.3065
213763.9493,1.41,879.71,555.21,15.95,1,1,True,False,289564.8079
316250.9135,2.87,820.98,285.53,79.73,1,1,False,True,313402.4745
389328.3643,1.89,964.76,267.62,1.0,1,1,True,False,342213.898
312288.1707,1.81,1868.73,455.84,97.31,1,2,False,False,309631.4746
39002.46932,1.57,550.0,626.23,49.72,0,1,False,True,145855.3631
280170.5977,0.92,775.64,384.8,110.87,1,2,False,False,372007.9195
347219.2413,1.56,1083.33,448.53,43.66,1,1,False,False,315021.7668
343152.4008,1.53,1651.12,636.95,25.21,1,1,True,False,303786.0932
186449.7247,2.0,550.0,500.8,43.13,1,2,False,False,332625.6738
1426.937286,2.57,550.0,710.29,48.01,0,1,False,False,104515.8155
39061.33948,1.16,630.95,22.96,60.78,0,1,False,True,132679.1883
313392.5017,1.83,1298.5,307.21,33.31,1,2,True,False,315305.8611
281179.0702,1.7,788.8,327.3,94.8,0,1,False,False,379621.3228
219589.7655,1.33,1014.24,812.13,137.59,0,1,False,False,222127.8787
73838.11143,0.64,1210.49,248.46,60.74,1,1,False,False,167114.0659
368878.0939,1.63,550.0,234.87,119.98,1,1,False,True,328549.876
157311.2208,2.11,1615.82,513.8,55.17,0,1,False,False,232974.9339
382243.0397,1.73,1817.51,796.01,25.04,0,2,False,False,239318.3161
303988.0887,1.2,891.53,452.0,44.1,0,1,False,False,252608.5174
149549.2599,1.78,550.0,135.08,28.71,1,1,False,True,282855.1167
791141.526,1.23,2221.13,369.58,40.07,1,1,False,False,721302.6073
277848.4598,1.7,880.36,412.94,5.55,0,1,True,False,221526.5807
371614.1954,2.02,1903.44,713.63,1.93,1,1,True,False,369834.2411
137483.0701,1.95,804.9,371.24,91.18,0,1,False,False,212943.7066
288693.0207,1.87,1001.84,332.49,57.8,1,1,False,False,403830.6891
398981.8816,1.61,1803.96,1359.9,30.97,0,1,True,True,303353.3029
118013.7576,1.27,550.0,214.69,58.66,0,1,False,False,176889.2232
168095.233,1.66,706.05,710.45,37.36,0,1,True,False,179611.3894
305843.7359,1.99,1841.53,880.97,51.95,1,1,False,True,259129.7683
201159.4678,2.34,1241.82,352.69,104.92,1,1,False,True,212646.0281
543117.7569,1.6,1554.72,633.52,48.77,1,1,False,False,382797.6505
270096.0853,2.21,998.05,937.29,86.61,1,1,False,True,432803.8536
190376.8498,1.64,661.77,42.18,29.35,0,1,False,False,232581.0797
131331.2313,2.8,1091.18,607.0,105.06,0,2,True,False,244632.8005
11105.47609,1.97,550.0,361.76,54.61,0,1,False,True,104344.7093
5319.097922,1.7,576.91,501.05,84.42,0,1,True,False,91763.35075
276269.4927,1.63,783.91,515.91,74.19,1,1,True,False,335653.1603
314738.3821,1.45,550.0,614.11,88.31,0,2,True,True,262908.9842
168211.8473,1.14,1005.4,382.25,90.73,1,1,True,False,307138.8735
88854.28685,1.81,550.0,16.51,94.11,0,2,False,False,135239.6454
664893.6273,1.45,1312.76,814.86,43.85,1,2,False,False,502542.4192
490872.4931,1.3,1001.99,14.7,1.51,1,1,False,False,299649.7369
18197.85811,2.1,550.0,310.34,50.77,0,1,False,False,100792.618
111682.031,1.61,1294.53,675.07,52.53,0,1,False,False,151921.942
407107.4069,1.58,1453.39,521.93,38.15,1,2,False,False,574509.5466
188859.3625,1.87,550.0,421.2,40.52,0,1,False,False,201806.9634
269896.4343,1.42,732.48,12.05,26.54,1,1,False,False,381018.2398
84666.24661,2.2,550.0,707.67,44.07,0,2,False,False,136573.2213
439009.5715,0.72,813.78,561.36,23.53,1,1,False,True,397277.2679
97643.74363,2.34,550.0,266.08,86.7,1,1,False,True,224714.8667
103625.2398,1.33,550.0,193.33,107.01,0,1,False,True,191530.8126
383359.7064,1.12,1134.03,984.12,26.84,1,1,False,False,621039.3751
396573.5184,1.7,849.76,537.36,9.32,0,1,False,False,254564.3918
781473.8337,0.76,1550.36,5.86,40.34,1,1,True,False,769797.5161
110500.4771,2.09,550.0,1187.59,25.94,0,1,True,False,218687.5645
701629.0006,1.24,1714.11,155.15,4.5,1,1,False,True,562999.5872
311502.4498,2.38,652.85,655.21,68.43,1,1,False,True,380920.0576
143174.5718,2.15,762.03,295.05,30.4,0,1,True,True,218338.9366
193087.4171,1.74,864.82,429.09,59.61,1,1,False,True,254403.7403
408506.9672,1.57,1701.13,802.55,19.85,1,1,False,False,294473.2071
263885.1559,1.44,550.0,182.65,56.2,0,1,False,True,251531.1664
118534.1565,0.96,550.0,250.64,29.4,0,2,False,False,179707.2477
233181.6026,1.5,550.0,86.82,41.58,0,1,True,False,217954.655
54711.92739,2.18,550.0,571.2,56.73,0,1,False,False,129802.1433
197873.421,1.82,618.65,524.09,91.55,0,1,False,True,247501.9945
133195.8103,1.97,707.6,823.29,25.55,0,1,True,False,147751.6192
464984.3714,0.57,1416.23,461.51,2.43,1,1,False,False,511443.7364
432136.0664,2.21,693.68,737.8,70.06,1,1,True,False,288012.2965
10402.19298,1.8,1203.41,719.25,76.66,0,2,True,False,96794.62338
40751.05238,2.06,550.0,335.59,4.61,0,1,False,True,134547.8645
466128.1403,1.41,1184.97,48.27,13.58,1,1,False,False,554802.8735
18708.76597,1.9,550.0,762.56,104.51,0,1,False,False,107551.5454
119791.968,1.76,1348.9,38.59,13.55,0,1,False,True,194015.63
29153.91623,1.97,550.0,579.54,67.91,0,2,False,False,108413.2684
540038.6407,1.16,1329.39,14.21,54.14,1,1,False,True,393785.1708
135775.8121,1.06,1025.62,169.54,103.43,0,2,False,True,181312.0461
4332.825303,0.89,550.0,278.16,40.53,0,1,True,False,89280.14708
395432.9156,2.46,1051.52,282.39,97.33,1,1,False,False,327410.5192
444908.9763,1.51,833.3,415.2,57.47,1,1,True,True,310573.1299
564431.2684,1.08,1337.64,232.02,2.46,1,1,False,False,333808.6597
211096.8885,1.4,550.0,551.48,46.07,0,1,True,False,232443.1219
341183.1146,1.65,1429.28,167.92,105.58,0,1,False,False,215469.7393
148379.2319,1.44,919.36,584.2,23.44,0,1,True,True,255152.0647
259347.4688,2.0,1055.67,445.05,29.45,1,1,False,False,321657.1943
210772.1489,1.58,775.12,456.11,16.86,0,1,False,False,205574.7663
333968.6957,1.84,1678.0,269.96,110.61,0,1,False,True,464114.6722
344909.7154,1.31,550.0,461.67,46.12,1,1,True,True,411915.1851
134021.7726,1.51,550.0,433.47,94.64,0,1,False,False,208666.9791
409637.5445,0.74,873.98,778.0,4.73,1,1,True,True,326752.5584
218103.8605,1.12,1178.14,408.17,29.01,1,1,True,False,297187.7938
192733.2759,1.39,632.32,488.42,29.78,1,1,False,False,251516.9781
46487.12136,2.62,550.0,57.78,83.37,0,1,True,True,114429.4825
289476.7506,0.89,1119.59,713.89,14.89,0,1,False,False,232734.2708
316845.3768,1.94,1413.97,613.62,1.67,0,2,False,True,290193.7822
84455.88328,1.64,793.35,765.13,59.11,0,2,False,True,165425.0982
79444.95455,2.26,976.2,34.11,56.83,0,2,False,True,139404.3725
408901.8994,1.31,1017.6,1050.06,16.16,0,1,True,False,402488.8464
393540.709,1.88,1972.1,934.26,51.26,1,1,False,True,605332.7378
452388.3633,2.14,2241.44,923.45,40.78,1,1,False,True,332765.5843
176059.6077,2.1,1145.22,94.04,15.36,0,2,False,False,232593.1716
104263.617,1.89,550.0,339.39,99.91,0,1,True,True,162064.0187
636770.1657,1.71,1963.55,733.72,11.72,1,1,False,False,359740.2841
311799.2526,1.32,1035.55,187.9,57.28,1,1,False,False,436153.2994
265137.7168,1.64,978.37,1137.92,21.03,1,1,False,False,431606.9747
240002.0467,1.05,917.29,369.9,71.93,0,1,False,True,270755.4029
699187.1606,1.43,2032.13,1233.56,23.32,1,1,False,False,672571.3857
288869.7145,1.35,550.0,814.66,132.41,1,2,False,False,229928.759
364040.1582,0.54,716.33,305.78,18.82,0,2,True,False,262641.6608
409973.977,1.04,1427.49,655.98,43.87,1,1,True,True,409661.7901
126116.655,2.05,608.71,448.97,73.96,1,1,False,False,185539.3918
201892.6273,1.24,746.57,545.5,95.02,0,1,True,False,167115.5675
183396.4472,0.75,1109.44,335.38,77.26,0,1,False,False,274030.2632
611865.0967,1.56,1551.69,962.41,33.29,0,1,False,False,501300.8343
57468.5458,1.5,918.52,914.78,67.74,0,1,True,True,153869.4399
304974.5847,1.38,1262.8,501.86,30.81,1,1,False,False,387011.2144
420047.3933,1.24,1771.08,554.14,46.36,1,1,False,True,354322.8696
453490.2288,1.44,2816.76,713.65,2.73,1,1,True,False,562484.0227
17712.26144,2.62,1027.26,714.71,6.05,0,1,False,True,109888.7624
278035.4558,1.71,550.0,761.44,3.49,1,1,False,True,314438.3722
2295.205062,0.87,690.05,538.02,17.84,0,1,True,False,104158.8928
98090.56106,2.15,1433.02,1066.27,61.39,0,2,False,False,222101.5906
285407.6512,1.01,1003.5,382.44,30.42,1,1,False,False,411627.6809
150813.4274,1.36,632.83,470.06,37.01,0,1,False,True,192587.2338
354722.6268,0.6,846.35,834.39,7.68,1,2,False,True,410553.001
104182.5041,1.41,550.0,786.11,13.61,0,1,False,False,137599.9971
53450.58546,1.16,550.0,513.93,42.5,0,2,False,False,161611.813
325260.9035,1.15,1461.11,561.27,88.1,0,1,False,False,267734.1461
574496.6053,1.26,1249.13,441.69,39.16,1,2,True,False,365462.756
157969.814,1.75,1007.0,863.41,104.48,1,1,False,True,298217.2081
286535.3341,1.43,1081.06,430.23,25.42,0,2,True,True,216467.0959
312831.7573,0.61,1504.65,699.89,52.02,0,1,False,False,247500.2352
24227.41436,0.69,613.32,895.23,8.04,0,1,True,True,108074.4061
49263.7373,1.43,1495.69,406.98,21.81,0,2,False,True,131566.7884
15814.92777,1.53,550.0,330.72,68.01,0,2,False,True,107623.8968
131576.4719,1.63,777.79,165.77,21.42,1,1,False,True,213676.0506
208014.8236,1.74,550.0,961.83,74.42,1,1,False,False,357344.5766
262470.7281,0.85,1063.7,68.76,65.42,0,1,False,False,240514.5897
491631.884,1.98,1256.39,433.47,36.73,1,1,False,False,505852.6148
192481.1918,1.9,1396.24,477.56,25.51,1,1,False,False,197259.9378
451581.8526,1.39,915.54,641.04,3.98,1,1,True,True,562084.7515
162313.1615,0.97,960.37,535.83,4.92,1,1,False,True,321072.6461
58696.16408,1.57,550.0,400.32,14.08,0,1,False,True,150699.6303
312060.9045,1.47,1574.12,342.59,29.54,1,1,False,True,314011.1561
209625.9855,2.24,1501.25,80.27,47.35,0,1,False,False,370439.3523
172941.9344,0.78,878.64,550.25,68.5,1,2,False,True,312782.5083
137261.3931,2.11,777.06,581.88,49.67,0,1,False,True,233394.502
549314.1972,1.04,1968.15,457.57,37.7,1,2,False,False,792894.9964
316941.5982,2.02,823.48,275.48,20.8,0,1,True,True,324096.027
86611.44972,1.61,550.0,883.76,9.79,0,1,True,True,189156.7895
100437.2396,1.45,708.19,139.15,28.68,0,1,False,False,197581.5547
307872.0789,0.59,1418.84,310.79,46.61,1,1,True,False,394669.1087
203515.4756,1.15,1242.05,515.67,81.49,0,1,True,False,198442.2318
423700.4188,0.51,1619.61,525.23,13.99,1,1,True,False,542380.0601
272006.1005,1.48,1505.34,584.56,44.81,1,2,False,True,286713.1975
19274.32592,1.24,998.58,667.16,53.43,0,1,False,False,117990.6467
412620.0108,2.53,1033.37,448.17,79.24,1,1,False,True,481282.1057
404894.0609,1.44,1571.87,791.44,61.04,1,3,False,True,320096.7017
549372.3287,1.62,1140.21,964.32,40.99,1,1,False,False,400961.5153
180548.0584,1.64,1104.41,848.77,86.15,0,1,False,False,181623.4481
289551.7302,1.39,1541.96,833.53,50.92,1,1,False,False,326576.8023
312016.1309,2.44,550.0,823.43,62.08,1,1,True,False,283519.0624
50760.89615,1.43,550.0,188.4,53.18,0,1,False,True,169245.1904
339479.1861,1.61,747.48,398.93,15.5,0,1,False,False,254110.0525
432153.303,1.07,1881.78,31.56,48.85,0,1,True,False,356250.7195
439360.2176,2.5,1404.65,826.77,28.46,1,1,True,False,610644.4847
292967.7695,1.74,1334.59,494.99,67.87,0,2,True,False,278170.9111
608530.543,0.47,1628.4,929.5,8.32,1,1,False,False,646044.7923
229282.307,1.78,963.49,593.93,27.91,1,2,False,False,363179.2547
304657.2905,0.91,844.2,1250.86,32.04,1,1,True,False,349603.0109
384441.1787,0.91,1589.78,455.79,10.36,1,1,False,False,456781.2492
192140.3112,1.19,678.8,246.18,1.25,0,2,False,True,224554.9565
517157.8648,0.87,1418.33,1128.52,66.04,1,1,False,False,378370.4141
246597.724,1.74,656.42,332.7,23.59,1,2,False,True,323014.2672
416782.6669,1.31,1450.22,167.31,1.43,1,1,True,False,443320.3326
373314.7659,1.09,2194.65,479.92,15.09,1,1,False,False,564668.1947
46990.28354,1.89,550.0,192.6,86.63,0,1,False,True,110414.4485
207936.357,0.8,550.0,838.26,82.33,1,1,False,False,332227.9805
71522.87281,1.61,550.0,224.19,58.18,0,2,True,False,155192.2549
109543.6628,2.08,550.0,356.71,26.84,0,1,False,False,153387.2665
70390.11079,1.48,999.43,431.74,38.93,0,1,True,False,144095.3205
323084.0023,1.22,550.0,41.14,98.44,1,1,False,False,418226.226
568596.7254,1.63,1540.52,626.58,0.12,1,1,False,False,631103.0835
239124.5613,2.21,550.0,63.29,60.01,1,1,False,True,349615.9149
762187.9372,2.03,1405.91,588.23,17.42,1,1,False,False,590169.0022
255664.8089,1.64,923.93,1085.37,16.68,0,1,False,False,365250.9789
224786.7481,0.96,945.19,266.94,32.67,1,1,False,False,334203.7175
294072.2671,3.36,954.82,588.5,54.02,0,1,True,False,251234.4296
733153.1086,1.14,1339.88,443.41,77.29,1,1,False,False,298803.5502
255617.4088,1.4,1235.16,659.72,43.09,0,1,False,False,232895.9821
255336.9093,1.39,1128.99,1206.43,53.32,1,1,False,True,362926.5998
31585.47068,1.97,555.0,740.36,40.76,0,1,False,False,110960.1235
91970.7935,2.09,550.0,62.43,115.37,0,2,False,True,182779.7308
369148.2609,1.47,1122.01,412.55,57.25,1,1,False,True,306823.9859
373390.5126,0.89,1157.27,70.76,28.33,1,1,False,False,588317.6568
165992.0991,2.12,550.0,701.03,29.59,1,1,False,True,314431.4141
213026.1081,1.27,1231.75,471.26,105.9,0,1,True,False,246079.8052
579950.8564,1.41,1546.85,350.83,9.02,1,1,True,False,423935.6588
327674.5587,1.02,2003.66,741.29,45.31,1,1,False,False,354530.4942
34130.25933,1.77,594.57,756.04,7.96,0,1,True,True,113983.8198
404806.7134,0.54,1584.13,191.36,90.55,1,1,False,True,431435.5791
233919.3775,0.96,1378.95,421.0,105.32,0,1,True,True,185241.968
285593.5007,1.46,1054.14,308.78,46.52,0,1,False,True,242474.8316
91159.4719,1.96,700.38,563.56,116.62,0,1,False,True,151561.3852
122685.5348,0.71,550.0,674.68,105.94,1,1,True,False,220351.6395
91146.87913,1.48,550.0,433.28,42.5,0,1,True,False,186531.7629
110679.685,2.09,550.0,656.92,62.6,0,1,False,True,169536.3962
409600.1429,1.26,1442.57,305.96,8.56,1,1,False,False,397648.5235
351705.7342,2.27,753.82,432.32,27.5,1,1,False,False,350600.5119
57497.61614,0.86,550.0,405.5,29.18,0,1,False,False,129603.5386
224578.3704,1.36,1092.04,898.47,12.11,0,1,False,True,265244.4909
189534.766,1.76,657.23,782.02,94.0,0,1,True,False,177051.9426
488615.1287,2.54,1162.8,521.97,12.83,0,1,False,False,251183.1563
415539.0532,1.89,1654.8,136.9,73.35,1,1,False,False,516902.3827
395776.3616,2.01,993.08,664.6,39.67,1,1,False,False,284932.3879
31465.79415,0.75,550.0,464.48,58.57,0,2,True,False,108490.1181
469822.4241,1.96,1381.99,401.84,18.78,1,2,True,False,449874.4741
240326.591,1.24,550.0,925.64,14.98,1,1,False,False,204468.4431
341507.581,2.44,901.44,764.24,37.68,0,1,False,False,417763.8683
225477.607,2.15,963.92,101.38,35.3,1,2,False,False,282254.4151
73035.6886,1.41,925.5,821.07,25.04,0,2,False,True,184883.8949
195967.5497,1.84,1203.62,407.94,23.8,1,1,True,True,307620.8079
271988.8921,1.17,694.2,945.74,35.72,1,1,True,False,307325.5166
255595.7633,1.0,1434.98,535.8,39.91,0,1,True,True,272198.2958
456741.2027,1.22,1437.56,234.52,17.59,1,1,False,True,611797.062
398492.6177,0.73,779.4,416.12,81.69,1,1,False,True,334205.9996
84936.43383,1.86,999.91,544.9,121.28,0,1,True,False,162320.7656
446630.7699,1.93,550.0,818.08,109.91,1,1,False,True,413974.069
653492.7465,0.64,1162.89,324.98,23.05,1,1,True,False,504229.4659
58395.27037,0.93,896.7,314.71,105.47,0,2,False,False,171613.4246
343627.3044,1.62,1258.17,402.12,40.89,0,1,False,False,257093.7751
249208.3398,1.63,757.46,635.6,49.05,0,1,False,False,273717.0881
84146.97603,1.39,907.36,52.38,50.66,0,1,True,True,127357.2851
153475.7132,0.75,550.0,185.82,43.79,0,1,True,True,161259.969
613405.3753,0.81,2082.88,49.18,56.25,1,1,False,False,434766.9091
22636.84356,1.77,550.0,420.78,128.4,0,2,False,True,104773.5017
477110.2431,0.78,691.0,653.22,149.56,1,2,False,False,440770.9667
427085.5573,1.15,877.32,784.49,21.77,0,1,False,False,415232.6716
665246.6781,1.1,1220.43,880.16,51.89,1,1,True,False,337965.0351
268724.3436,1.05,1196.63,609.7,21.38,0,1,True,False,360685.9972
257906.3357,1.33,1434.23,1098.97,61.85,0,1,False,False,228894.6688
402873.1266,2.33,851.58,405.31,21.44,0,1,False,True,354630.7593
112090.9843,2.26,624.05,782.08,83.21,0,1,False,False,189578.0677
403689.0833,1.72,1979.9,387.54,16.12,1,1,False,True,449710.6488
309955.8258,2.2,595.59,467.09,59.28,0,1,False,True,252517.6259
262314.4785,1.06,1620.64,402.32,58.94,1,1,True,True,313430.0109
40960.15255,1.49,550.0,486.54,10.28,0,1,False,False,134259.7363
171620.7794,1.53,942.63,628.54,61.55,1,1,False,False,242666.8636
219612.5386,1.31,550.0,467.19,55.13,1,1,False,False,339288.0054
511879.9257,0.39,2168.2,436.55,20.77,1,1,False,True,333298.017
500448.5343,0.48,1549.26,209.02,10.61,1,1,False,False,412601.1709
322533.4323,0.97,1092.1,671.69,8.79,0,1,True,True,222140.2512
386570.5017,0.53,1339.23,630.25,1.48,0,1,False,False,417432.9492
226995.3003,1.76,1326.19,444.04,35.46,1,1,True,False,368004.9107
480095.466,1.26,891.51,198.59,51.09,1,1,False,False,403663.3192
81728.58496,1.38,550.0,130.27,54.68,0,1,False,False,114903.9616
287698.1432,0.53,991.63,449.5,53.67,0,2,False,False,250923.2967
3553.746834,2.23,1688.74,108.4,48.56,1,1,True,False,102952.0441
566984.7491,1.65,863.23,467.94,20.07,1,1,False,True,368075.5991
858616.1747,1.44,1345.36,218.21,69.46,1,1,True,True,722695.5967
183008.2164,1.55,550.0,89.87,76.34,0,1,True,False,347081.426
54162.40591,0.73,550.0,477.41,55.01,0,1,True,False,113742.3577
308145.3169,1.48,974.69,1009.17,13.49,1,1,True,False,306626.4858
138455.4232,1.42,610.18,323.85,64.11,0,1,True,True,147432.4916
197559.2656,2.36,1131.55,1429.14,2.82,1,2,True,False,232063.8116
251158.9595,1.95,803.24,396.68,28.35,1,1,False,False,340846.2192
423606.0861,1.6,981.06,701.62,40.92,1,1,True,False,361101.5661
217246.4263,1.56,1658.43,460.71,36.67,0,1,True,False,182404.964
390301.4687,1.04,935.11,365.78,18.18,1,1,True,True,399845.0949
376999.0587,1.17,1572.85,543.34,4.47,0,1,False,False,358070.9608
164429.2504,1.96,550.0,666.22,50.4,1,2,False,False,237929.7921
451542.8544,1.37,1591.98,624.6,44.55,1,1,False,False,405354.2239
260387.0456,2.22,1409.03,223.2,37.16,0,2,False,False,189339.7203
156641.365,1.83,550.0,947.97,32.93,0,1,False,True,233290.3505
249000.303,1.34,573.29,343.71,78.92,1,1,False,False,347978.7027
425286.072,2.18,1066.98,697.27,84.13,1,1,True,False,468472.1179
327978.5253,1.83,1507.57,171.64,74.21,0,1,False,False,216518.4468
386595.0828,1.47,1325.64,568.87,9.83,1,1,False,False,542695.4537
724712.1568,1.73,1559.46,615.76,14.57,1,2,False,False,548801.6252
813276.7068,1.73,1878.22,697.57,62.37,1,1,False,False,726744.0329
669859.4819,0.96,1712.72,320.68,25.03,1,1,False,False,385058.7875
417848.0712,2.06,1327.13,907.65,32.06,1,1,False,False,323248.1091
258425.5854,1.83,550.0,378.27,90.78,1,2,False,False,409837.8844
12116.32176,0.93,690.15,215.54,54.57,0,1,True,True,98169.57031
562966.6891,0.99,1575.45,418.74,15.33,1,1,False,False,633126.1762
146302.3923,1.24,1515.29,720.04,20.59,0,1,True,True,181925.901
284083.9271,1.31,1411.82,805.63,19.78,1,1,True,False,497794.5131
40102.89912,0.87,1138.64,671.57,78.51,0,1,False,False,120738.6202
57892.6098,1.46,1342.22,1079.89,48.7,0,1,False,True,129572.8694
11494.03147,0.94,550.0,576.47,117.39,1,1,False,True,96879.55619
18275.2928,1.79,854.32,87.62,122.77,0,2,True,False,129436.3972
541831.9789,0.58,550.0,553.98,20.74,1,1,True,False,474375.6673
111457.1413,1.35,550.0,122.72,55.1,1,1,False,True,151697.7123
1121.297133,1.4,550.0,365.58,53.64,0,1,True,True,96972.44843
207875.962,1.55,758.5,380.34,27.05,0,1,False,False,246774.391
449641.3368,0.91,550.0,241.6,18.61,1,1,False,True,292786.7026
665393.7856,0.3,1901.93,674.85,13.78,0,2,True,True,991274.4424
59847.25924,2.51,550.0,649.63,104.11,0,1,False,True,149314.6665
447804.7348,2.48,1189.28,189.52,49.63,1,1,False,False,548095.1998
444983.0373,1.88,1410.59,972.62,81.17,1,1,False,False,347138.2077
108720.8841,0.76,550.0,520.0,45.32,0,1,False,False,232506.3177
398111.456,0.87,1231.59,918.28,79.42,1,1,False,False,317798.9332
37069.30607,1.92,550.0,12.93,33.46,1,1,False,True,112529.2773
65853.61689,1.39,550.0,826.02,96.83,1,1,False,False,147100.1732
234709.9372,1.86,1592.1,134.74,14.77,1,1,False,False,249815.1871
277964.2556,2.24,1224.29,613.42,66.92,1,1,False,True,401002.3532
22709.27455,1.9,755.37,670.05,20.44,0,1,True,False,106487.3614
308813.5221,0.46,815.17,365.5,31.6,1,1,False,False,392054.2836
203135.0878,1.44,853.67,493.31,43.94,1,1,False,True,288071.6792
482118.338,1.7,1061.97,333.14,7.25,1,1,False,False,459577.8498
183163.368,1.69,838.6,382.42,44.1,0,1,False,False,199596.2137
439955.2143,1.08,1192.28,802.71,24.0,1,1,False,True,342939.5367
224021.5703,1.97,1178.57,366.6,96.47,0,1,False,False,244009.9532
340148.8335,2.06,786.24,652.32,13.76,1,1,True,True,348184.7151
